002078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002081	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
002084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002105	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
002106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002111	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
002113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
002121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
002122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002133	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
002137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
002138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002141	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
002143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002159	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
002160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002161	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
002162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002167	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
002168	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002177	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002185	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
002188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002203	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
002204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002207	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
002229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
002231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002235	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002239	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002240	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
002242	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002245	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
002246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
002254	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
002258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002269	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
002271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002297	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0
002298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002322	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
002325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002326	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
002327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002331	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
002336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002383	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
002386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002394	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
002395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002397	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
002428	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
002429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002446	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
002447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002449	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
002451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
002457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002463	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
002464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
002473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002475	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
002506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002510	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
002511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002532	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
002535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002536	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002538	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002575	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
002576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002583	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
002587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002602	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
002604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
002607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002614	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
002616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002624	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
002626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002638	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
002639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002650	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
002651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002654	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
002655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002656	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002674	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
002676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002686	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
002687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002692	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
002694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002701	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
002703	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
002705	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
002711	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002712	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
002729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002731	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002739	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
002740	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
002742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002743	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002753	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
002754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002768	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
002769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
